id,Probability
2190,0.9984848
2191,0.99926585
2192,0.9908386
2193,0.08510745
2194,0.008011868
2195,0.88332367
2196,0.9442643
2197,0.9992236
2198,0.99250823
2199,0.99097764
2200,0.99795794
2201,0.010697546
2202,0.99774534
2203,0.9979335
2204,0.33117688
2205,0.003481705
2206,0.97120136
2207,0.85032606
2208,0.0029838572
2209,0.0018988992
2210,0.0048493524
2211,0.07654467
2212,0.96909297
2213,0.9998221
2214,0.82076067
2215,0.38868445
2216,0.079086445
2217,0.9994387
2218,0.9889116
2219,0.09835802
2220,0.99638665
2221,0.99814844
2222,0.9491946
2223,0.9995067
2224,0.7443234
2225,0.9997274
2226,0.49674997
2227,0.9990747
2228,0.9316247
2229,0.9821432
2230,0.984388
2231,0.7794843
2232,0.040960524
2233,0.98634434
2234,0.7435599
2235,0.06687547
2236,0.005939985
2237,0.97830784
2238,0.013506934
2239,0.79086757
2240,0.99562186
2241,0.99979573
2242,0.9942204
2243,0.9931728
2244,0.9998149
2245,0.99897087
2246,0.9995915
2247,0.99302167
2248,0.9829669
2249,0.999403
2250,0.9809027
2251,0.9948442
2252,0.9979522
2253,0.995285
2254,0.003499916
2255,0.40975398
2256,0.10369555
2257,0.887836
2258,0.8601479
2259,0.029280689
2260,0.99974436
2261,0.99666214
2262,0.93896204
2263,0.9977145
2264,0.99387085
2265,0.99936277
2266,0.98780894
2267,0.9976108
2268,0.50957483
2269,0.99937516
2270,0.96763813
2271,0.99973303
2272,0.06427326
2273,0.9669876
2274,0.9900947
2275,0.9885223
2276,0.9993043
2277,0.8480359
2278,0.99793243
2279,0.997577
2280,0.9956564
2281,0.9823381
2282,0.98583233
2283,0.9908702
2284,0.98480356
2285,0.9916079
2286,0.9981493
2287,0.98195994
2288,0.9985115
2289,0.93546546
2290,0.9995963
2291,0.9498056
2292,0.61409324
2293,0.99952555
2294,0.99942744
2295,0.9944495
2296,0.990682
2297,0.9971668
2298,0.99982375
2299,0.9746275
2300,0.99784136
2301,0.96053934
2302,0.97803056
2303,0.9997472
2304,0.9993759
2305,0.9723116
2306,0.96292615
2307,0.9863289
2308,0.974293
2309,0.99315685
2310,0.6938829
2311,0.9660203
2312,0.9628504
2313,0.21745323
2314,0.9762897
2315,0.75175965
2316,0.9983639
2317,0.9934377
2318,0.9994374
2319,0.9979132
2320,0.999129
2321,0.99750286
2322,0.9675539
2323,0.9984164
2324,0.9998319
2325,0.9992699
2326,0.99266666
2327,0.99925965
2328,0.9992342
2329,0.99958366
2330,0.999678
2331,0.32368103
2332,0.1374877
2333,0.99897015
2334,0.99625874
2335,0.9967296
